id,Fertilizer Name
936040,28-28 10-26-26 17-17-17
936041,14-35-14 20-20 10-26-26
936042,28-28 10-26-26 14-35-14
936043,17-17-17 14-35-14 DAP
936044,Urea DAP 20-20
936045,Urea 28-28 10-26-26
936046,20-20 28-28 17-17-17
936047,DAP 10-26-26 Urea
936048,28-28 14-35-14 20-20
936049,17-17-17 28-28 10-26-26
936050,10-26-26 DAP 17-17-17
936051,14-35-14 20-20 10-26-26
936052,20-20 Urea 17-17-17
936053,14-35-14 10-26-26 20-20
936054,Urea 20-20 DAP
936055,28-28 20-20 10-26-26
936056,17-17-17 14-35-14 20-20
936057,28-28 20-20 17-17-17
936058,10-26-26 Urea 28-28
936059,10-26-26 20-20 28-28
936060,20-20 Urea 10-26-26
936061,28-28 14-35-14 Urea
936062,10-26-26 28-28 14-35-14
936063,DAP Urea 20-20
936064,20-20 17-17-17 10-26-26
936065,10-26-26 28-28 20-20
936066,10-26-26 DAP Urea
936067,10-26-26 20-20 14-35-14
936068,DAP 14-35-14 17-17-17
936069,17-17-17 14-35-14 20-20
936070,20-20 28-28 10-26-26
936071,10-26-26 14-35-14 20-20
936072,20-20 10-26-26 17-17-17
936073,20-20 10-26-26 28-28
936074,14-35-14 17-17-17 20-20
936075,10-26-26 14-35-14 28-28
936076,14-35-14 10-26-26 17-17-17
936077,14-35-14 17-17-17 28-28
936078,Urea 10-26-26 DAP
936079,28-28 DAP 10-26-26
936080,17-17-17 14-35-14 DAP
936081,DAP 20-20 14-35-14
936082,28-28 17-17-17 DAP
936083,14-35-14 Urea 17-17-17
936084,14-35-14 10-26-26 20-20
936085,28-28 10-26-26 Urea
936086,20-20 28-28 DAP
936087,14-35-14 20-20 28-28
936088,28-28 14-35-14 10-26-26
936089,28-28 17-17-17 10-26-26
936090,28-28 Urea 10-26-26
936091,17-17-17 10-26-26 14-35-14
936092,14-35-14 28-28 17-17-17
936093,17-17-17 10-26-26 14-35-14
936094,10-26-26 20-20 17-17-17
936095,14-35-14 DAP 28-28
936096,14-35-14 17-17-17 10-26-26
936097,14-35-14 17-17-17 28-28
936098,17-17-17 28-28 20-20
936099,Urea 14-35-14 28-28
936100,28-28 20-20 Urea
936101,14-35-14 28-28 Urea
936102,10-26-26 Urea 28-28
936103,17-17-17 14-35-14 20-20
936104,17-17-17 14-35-14 10-26-26
936105,20-20 Urea 10-26-26
936106,17-17-17 14-35-14 28-28
936107,17-17-17 10-26-26 20-20
936108,10-26-26 Urea 14-35-14
936109,10-26-26 28-28 20-20
936110,28-28 20-20 10-26-26
936111,20-20 17-17-17 28-28
936112,14-35-14 Urea 28-28
936113,28-28 14-35-14 17-17-17
936114,10-26-26 28-28 14-35-14
936115,14-35-14 Urea 20-20
936116,20-20 DAP 14-35-14
936117,10-26-26 17-17-17 28-28
936118,Urea 20-20 DAP
936119,28-28 14-35-14 DAP
936120,20-20 DAP 10-26-26
936121,DAP 28-28 17-17-17
936122,28-28 17-17-17 14-35-14
936123,10-26-26 20-20 14-35-14
936124,20-20 Urea 17-17-17
936125,Urea 17-17-17 14-35-14
936126,10-26-26 28-28 20-20
936127,17-17-17 DAP 28-28
936128,20-20 14-35-14 17-17-17
936129,28-28 10-26-26 14-35-14
936130,28-28 10-26-26 17-17-17
936131,14-35-14 20-20 Urea
936132,20-20 17-17-17 14-35-14
936133,Urea 10-26-26 14-35-14
936134,28-28 20-20 14-35-14
936135,10-26-26 14-35-14 DAP
936136,10-26-26 28-28 DAP
936137,20-20 14-35-14 28-28
936138,17-17-17 20-20 14-35-14
936139,14-35-14 Urea 20-20
936140,DAP 28-28 10-26-26
936141,17-17-17 DAP 14-35-14
936142,20-20 28-28 Urea
936143,14-35-14 28-28 20-20
936144,28-28 DAP 20-20
936145,17-17-17 14-35-14 DAP
936146,28-28 10-26-26 DAP
936147,28-28 17-17-17 14-35-14
936148,17-17-17 20-20 10-26-26
936149,17-17-17 28-28 Urea
936150,28-28 DAP 10-26-26
936151,Urea 28-28 20-20
936152,DAP 14-35-14 20-20
936153,10-26-26 17-17-17 20-20
936154,DAP 28-28 Urea
936155,DAP 14-35-14 20-20
936156,DAP 20-20 10-26-26
936157,14-35-14 DAP Urea
936158,DAP Urea 14-35-14
936159,14-35-14 20-20 28-28
936160,17-17-17 28-28 10-26-26
936161,28-28 10-26-26 17-17-17
936162,28-28 DAP 17-17-17
936163,17-17-17 Urea 20-20
936164,10-26-26 20-20 DAP
936165,14-35-14 20-20 17-17-17
936166,14-35-14 17-17-17 10-26-26
936167,28-28 14-35-14 DAP
936168,17-17-17 28-28 Urea
936169,17-17-17 10-26-26 14-35-14
936170,28-28 Urea 20-20
936171,14-35-14 10-26-26 20-20
936172,17-17-17 28-28 14-35-14
936173,14-35-14 DAP 10-26-26
936174,28-28 17-17-17 DAP
936175,28-28 20-20 17-17-17
936176,17-17-17 14-35-14 Urea
936177,17-17-17 14-35-14 Urea
936178,28-28 14-35-14 10-26-26
936179,20-20 Urea DAP
936180,20-20 10-26-26 DAP
936181,17-17-17 Urea 10-26-26
936182,DAP 20-20 10-26-26
936183,20-20 DAP 28-28
936184,10-26-26 20-20 17-17-17
936185,DAP 10-26-26 28-28
936186,17-17-17 20-20 10-26-26
936187,DAP Urea 28-28
936188,Urea 17-17-17 20-20
936189,14-35-14 DAP 10-26-26
936190,14-35-14 17-17-17 28-28
936191,14-35-14 10-26-26 17-17-17
936192,17-17-17 14-35-14 DAP
936193,10-26-26 20-20 17-17-17
936194,Urea DAP 20-20
936195,17-17-17 28-28 20-20
936196,14-35-14 28-28 20-20
936197,28-28 DAP 20-20
936198,17-17-17 20-20 10-26-26
936199,10-26-26 17-17-17 DAP
936200,28-28 20-20 14-35-14
936201,20-20 17-17-17 28-28
936202,14-35-14 28-28 DAP
936203,20-20 10-26-26 Urea
936204,10-26-26 Urea 14-35-14
936205,20-20 DAP Urea
936206,17-17-17 DAP 10-26-26
936207,DAP 10-26-26 20-20
936208,28-28 Urea 20-20
936209,14-35-14 10-26-26 20-20
936210,17-17-17 14-35-14 10-26-26
936211,10-26-26 Urea DAP
936212,28-28 14-35-14 17-17-17
936213,Urea 20-20 17-17-17
936214,28-28 Urea 17-17-17
936215,17-17-17 20-20 14-35-14
936216,14-35-14 20-20 28-28
936217,14-35-14 17-17-17 20-20
936218,10-26-26 28-28 20-20
936219,20-20 17-17-17 28-28
936220,17-17-17 DAP 20-20
936221,14-35-14 DAP 10-26-26
936222,10-26-26 14-35-14 28-28
936223,28-28 10-26-26 DAP
936224,28-28 10-26-26 17-17-17
936225,28-28 Urea DAP
936226,14-35-14 28-28 10-26-26
936227,28-28 20-20 DAP
936228,20-20 DAP 10-26-26
936229,14-35-14 Urea 20-20
936230,17-17-17 28-28 Urea
936231,17-17-17 DAP 20-20
936232,28-28 17-17-17 10-26-26
936233,20-20 28-28 DAP
936234,10-26-26 28-28 DAP
936235,20-20 14-35-14 28-28
936236,17-17-17 14-35-14 20-20
936237,10-26-26 28-28 17-17-17
936238,Urea 10-26-26 14-35-14
936239,28-28 17-17-17 10-26-26
936240,20-20 17-17-17 28-28
936241,17-17-17 14-35-14 20-20
936242,DAP 20-20 28-28
936243,10-26-26 17-17-17 20-20
936244,10-26-26 28-28 17-17-17
936245,20-20 14-35-14 10-26-26
936246,20-20 DAP 28-28
936247,28-28 17-17-17 14-35-14
936248,20-20 28-28 10-26-26
936249,10-26-26 14-35-14 28-28
936250,14-35-14 28-28 17-17-17
936251,17-17-17 10-26-26 14-35-14
936252,14-35-14 10-26-26 17-17-17
936253,14-35-14 17-17-17 28-28
936254,Urea 14-35-14 20-20
936255,20-20 28-28 17-17-17
936256,DAP 28-28 20-20
936257,14-35-14 17-17-17 DAP
936258,20-20 17-17-17 28-28
936259,Urea 14-35-14 10-26-26
936260,DAP Urea 14-35-14
936261,DAP 20-20 10-26-26
936262,DAP Urea 20-20
936263,20-20 14-35-14 17-17-17
936264,Urea 14-35-14 17-17-17
936265,Urea 14-35-14 28-28
936266,10-26-26 DAP 14-35-14
936267,10-26-26 17-17-17 14-35-14
936268,20-20 Urea 17-17-17
936269,20-20 Urea 14-35-14
936270,14-35-14 17-17-17 10-26-26
936271,17-17-17 10-26-26 20-20
936272,28-28 20-20 14-35-14
936273,DAP 20-20 Urea
936274,14-35-14 10-26-26 17-17-17
936275,28-28 20-20 10-26-26
936276,28-28 14-35-14 Urea
936277,14-35-14 20-20 17-17-17
936278,Urea 17-17-17 20-20
936279,DAP Urea 14-35-14
936280,14-35-14 10-26-26 17-17-17
936281,28-28 10-26-26 17-17-17
936282,DAP Urea 14-35-14
936283,DAP 14-35-14 10-26-26
936284,Urea 17-17-17 DAP
936285,20-20 14-35-14 17-17-17
936286,10-26-26 DAP 14-35-14
936287,10-26-26 28-28 Urea
936288,28-28 Urea 20-20
936289,28-28 14-35-14 17-17-17
936290,14-35-14 28-28 10-26-26
936291,10-26-26 14-35-14 28-28
936292,14-35-14 28-28 10-26-26
936293,14-35-14 Urea 20-20
936294,DAP Urea 14-35-14
936295,14-35-14 28-28 20-20
936296,10-26-26 17-17-17 DAP
936297,20-20 10-26-26 Urea
936298,20-20 14-35-14 28-28
936299,17-17-17 20-20 28-28
936300,20-20 28-28 14-35-14
936301,17-17-17 10-26-26 14-35-14
936302,14-35-14 10-26-26 DAP
936303,Urea 17-17-17 10-26-26
936304,DAP 10-26-26 14-35-14
936305,DAP Urea 28-28
936306,14-35-14 Urea 28-28
936307,17-17-17 20-20 Urea
936308,10-26-26 14-35-14 17-17-17
936309,17-17-17 10-26-26 14-35-14
936310,17-17-17 14-35-14 10-26-26
936311,14-35-14 DAP 10-26-26
936312,28-28 14-35-14 20-20
936313,28-28 14-35-14 20-20
936314,17-17-17 28-28 14-35-14
936315,14-35-14 17-17-17 20-20
936316,10-26-26 28-28 20-20
936317,10-26-26 Urea 14-35-14
936318,28-28 10-26-26 20-20
936319,Urea 17-17-17 14-35-14
936320,14-35-14 28-28 17-17-17
936321,DAP 28-28 10-26-26
936322,28-28 DAP 20-20
936323,20-20 17-17-17 DAP
936324,17-17-17 20-20 Urea
936325,20-20 17-17-17 10-26-26
936326,14-35-14 10-26-26 DAP
936327,17-17-17 20-20 DAP
936328,DAP 28-28 17-17-17
936329,10-26-26 28-28 Urea
936330,DAP 10-26-26 28-28
936331,17-17-17 20-20 10-26-26
936332,17-17-17 10-26-26 14-35-14
936333,10-26-26 17-17-17 20-20
936334,20-20 14-35-14 17-17-17
936335,20-20 17-17-17 10-26-26
936336,10-26-26 14-35-14 17-17-17
936337,17-17-17 14-35-14 20-20
936338,20-20 10-26-26 28-28
936339,20-20 17-17-17 28-28
936340,28-28 DAP 20-20
936341,DAP 28-28 Urea
936342,17-17-17 28-28 20-20
936343,17-17-17 20-20 10-26-26
936344,14-35-14 10-26-26 Urea
936345,14-35-14 10-26-26 20-20
936346,17-17-17 10-26-26 Urea
936347,20-20 10-26-26 14-35-14
936348,20-20 Urea 28-28
936349,28-28 17-17-17 14-35-14
936350,DAP 10-26-26 20-20
936351,28-28 DAP 17-17-17
936352,14-35-14 17-17-17 20-20
936353,20-20 14-35-14 10-26-26
936354,14-35-14 10-26-26 DAP
936355,20-20 Urea 10-26-26
936356,14-35-14 DAP 10-26-26
936357,17-17-17 DAP Urea
936358,17-17-17 20-20 28-28
936359,20-20 10-26-26 Urea
936360,10-26-26 20-20 14-35-14
936361,17-17-17 14-35-14 10-26-26
936362,14-35-14 10-26-26 Urea
936363,Urea 10-26-26 14-35-14
936364,28-28 10-26-26 20-20
936365,10-26-26 14-35-14 17-17-17
936366,17-17-17 20-20 DAP
936367,DAP 28-28 20-20
936368,17-17-17 10-26-26 14-35-14
936369,20-20 10-26-26 DAP
936370,17-17-17 14-35-14 Urea
936371,17-17-17 28-28 14-35-14
936372,14-35-14 Urea DAP
936373,DAP Urea 28-28
936374,28-28 10-26-26 17-17-17
936375,14-35-14 20-20 DAP
936376,28-28 14-35-14 20-20
936377,14-35-14 20-20 Urea
936378,28-28 10-26-26 DAP
936379,20-20 10-26-26 DAP
936380,14-35-14 17-17-17 20-20
936381,14-35-14 Urea 17-17-17
936382,10-26-26 28-28 Urea
936383,10-26-26 28-28 17-17-17
936384,DAP 10-26-26 17-17-17
936385,Urea 14-35-14 20-20
936386,10-26-26 17-17-17 20-20
936387,14-35-14 20-20 28-28
936388,17-17-17 10-26-26 14-35-14
936389,17-17-17 28-28 14-35-14
936390,28-28 14-35-14 10-26-26
936391,28-28 20-20 10-26-26
936392,14-35-14 17-17-17 20-20
936393,DAP 10-26-26 28-28
936394,20-20 14-35-14 17-17-17
936395,28-28 20-20 10-26-26
936396,DAP 17-17-17 14-35-14
936397,28-28 14-35-14 17-17-17
936398,DAP 28-28 Urea
936399,17-17-17 Urea 10-26-26
936400,20-20 DAP 14-35-14
936401,14-35-14 10-26-26 Urea
936402,10-26-26 14-35-14 Urea
936403,28-28 10-26-26 14-35-14
936404,14-35-14 17-17-17 28-28
936405,14-35-14 28-28 Urea
936406,14-35-14 20-20 10-26-26
936407,20-20 28-28 DAP
936408,10-26-26 14-35-14 DAP
936409,10-26-26 Urea 17-17-17
936410,Urea 14-35-14 10-26-26
936411,DAP 28-28 10-26-26
936412,20-20 17-17-17 DAP
936413,14-35-14 17-17-17 28-28
936414,20-20 17-17-17 28-28
936415,14-35-14 Urea 20-20
936416,20-20 17-17-17 10-26-26
936417,17-17-17 14-35-14 DAP
936418,10-26-26 28-28 20-20
936419,17-17-17 14-35-14 DAP
936420,28-28 10-26-26 20-20
936421,14-35-14 Urea 28-28
936422,10-26-26 14-35-14 DAP
936423,14-35-14 28-28 Urea
936424,17-17-17 20-20 Urea
936425,28-28 10-26-26 20-20
936426,20-20 10-26-26 17-17-17
936427,DAP 10-26-26 17-17-17
936428,28-28 Urea 17-17-17
936429,17-17-17 28-28 10-26-26
936430,28-28 DAP 17-17-17
936431,14-35-14 28-28 10-26-26
936432,20-20 10-26-26 28-28
936433,10-26-26 28-28 Urea
936434,20-20 DAP 28-28
936435,Urea 10-26-26 14-35-14
936436,20-20 Urea DAP
936437,17-17-17 28-28 Urea
936438,20-20 10-26-26 Urea
936439,10-26-26 17-17-17 14-35-14
936440,20-20 14-35-14 17-17-17
936441,14-35-14 10-26-26 DAP
936442,10-26-26 Urea 14-35-14
936443,17-17-17 10-26-26 14-35-14
936444,20-20 17-17-17 10-26-26
936445,14-35-14 Urea DAP
936446,10-26-26 14-35-14 28-28
936447,Urea 10-26-26 28-28
936448,14-35-14 17-17-17 Urea
936449,10-26-26 14-35-14 17-17-17
936450,28-28 10-26-26 17-17-17
936451,17-17-17 14-35-14 10-26-26
936452,10-26-26 Urea 14-35-14
936453,20-20 14-35-14 28-28
936454,14-35-14 17-17-17 DAP
936455,10-26-26 20-20 Urea
936456,20-20 14-35-14 28-28
936457,14-35-14 10-26-26 20-20
936458,17-17-17 20-20 14-35-14
936459,20-20 14-35-14 28-28
936460,28-28 Urea DAP
936461,17-17-17 DAP 20-20
936462,17-17-17 14-35-14 28-28
936463,14-35-14 17-17-17 10-26-26
936464,28-28 DAP Urea
936465,10-26-26 Urea 17-17-17
936466,DAP 17-17-17 14-35-14
936467,10-26-26 17-17-17 20-20
936468,10-26-26 20-20 Urea
936469,10-26-26 28-28 14-35-14
936470,17-17-17 DAP 28-28
936471,DAP 28-28 14-35-14
936472,20-20 Urea 14-35-14
936473,17-17-17 28-28 10-26-26
936474,10-26-26 Urea 20-20
936475,Urea 10-26-26 28-28
936476,10-26-26 20-20 14-35-14
936477,28-28 17-17-17 10-26-26
936478,20-20 14-35-14 17-17-17
936479,10-26-26 17-17-17 14-35-14
936480,DAP 14-35-14 28-28
936481,20-20 28-28 DAP
936482,28-28 20-20 Urea
936483,20-20 14-35-14 10-26-26
936484,20-20 17-17-17 10-26-26
936485,DAP 14-35-14 17-17-17
936486,28-28 17-17-17 20-20
936487,14-35-14 10-26-26 28-28
936488,10-26-26 20-20 DAP
936489,17-17-17 10-26-26 14-35-14
936490,DAP 10-26-26 14-35-14
936491,10-26-26 Urea 17-17-17
936492,20-20 17-17-17 DAP
936493,20-20 17-17-17 14-35-14
936494,10-26-26 20-20 Urea
936495,14-35-14 20-20 Urea
936496,17-17-17 28-28 10-26-26
936497,DAP 14-35-14 17-17-17
936498,Urea 28-28 14-35-14
936499,28-28 14-35-14 Urea
936500,20-20 28-28 17-17-17
936501,28-28 17-17-17 Urea
936502,28-28 DAP 20-20
936503,20-20 28-28 14-35-14
936504,14-35-14 17-17-17 10-26-26
936505,10-26-26 20-20 28-28
936506,14-35-14 10-26-26 17-17-17
936507,20-20 17-17-17 10-26-26
936508,17-17-17 28-28 14-35-14
936509,20-20 28-28 10-26-26
936510,10-26-26 28-28 17-17-17
936511,28-28 DAP 17-17-17
936512,14-35-14 20-20 17-17-17
936513,28-28 20-20 DAP
936514,20-20 10-26-26 28-28
936515,10-26-26 20-20 DAP
936516,17-17-17 28-28 14-35-14
936517,20-20 14-35-14 17-17-17
936518,10-26-26 DAP 17-17-17
936519,28-28 Urea 17-17-17
936520,14-35-14 28-28 Urea
936521,10-26-26 17-17-17 14-35-14
936522,17-17-17 20-20 28-28
936523,DAP 20-20 28-28
936524,14-35-14 20-20 10-26-26
936525,14-35-14 17-17-17 20-20
936526,14-35-14 10-26-26 20-20
936527,14-35-14 DAP 17-17-17
936528,10-26-26 17-17-17 DAP
936529,Urea 17-17-17 DAP
936530,10-26-26 28-28 20-20
936531,28-28 14-35-14 20-20
936532,DAP 17-17-17 20-20
936533,DAP Urea 10-26-26
936534,Urea 17-17-17 28-28
936535,20-20 10-26-26 14-35-14
936536,14-35-14 17-17-17 20-20
936537,20-20 14-35-14 Urea
936538,14-35-14 17-17-17 20-20
936539,17-17-17 20-20 28-28
936540,20-20 Urea 28-28
936541,DAP 28-28 17-17-17
936542,17-17-17 28-28 14-35-14
936543,17-17-17 10-26-26 20-20
936544,DAP 17-17-17 10-26-26
936545,10-26-26 DAP 14-35-14
936546,14-35-14 28-28 DAP
936547,DAP Urea 10-26-26
936548,28-28 17-17-17 Urea
936549,DAP 28-28 17-17-17
936550,14-35-14 10-26-26 28-28
936551,14-35-14 DAP 28-28
936552,14-35-14 DAP 20-20
936553,14-35-14 Urea DAP
936554,20-20 DAP Urea
936555,DAP 28-28 20-20
936556,14-35-14 28-28 17-17-17
936557,20-20 17-17-17 DAP
936558,14-35-14 DAP 28-28
936559,17-17-17 Urea 20-20
936560,14-35-14 10-26-26 17-17-17
936561,14-35-14 17-17-17 28-28
936562,14-35-14 DAP 17-17-17
936563,14-35-14 17-17-17 DAP
936564,10-26-26 14-35-14 20-20
936565,DAP 17-17-17 10-26-26
936566,28-28 14-35-14 Urea
936567,17-17-17 DAP 20-20
936568,14-35-14 17-17-17 20-20
936569,Urea 20-20 17-17-17
936570,17-17-17 Urea 10-26-26
936571,14-35-14 28-28 10-26-26
936572,Urea 20-20 DAP
936573,20-20 17-17-17 10-26-26
936574,10-26-26 DAP 14-35-14
936575,20-20 28-28 10-26-26
936576,17-17-17 10-26-26 Urea
936577,DAP 20-20 28-28
936578,10-26-26 Urea 28-28
936579,Urea 20-20 28-28
936580,Urea 10-26-26 DAP
936581,14-35-14 28-28 17-17-17
936582,17-17-17 14-35-14 10-26-26
936583,14-35-14 28-28 10-26-26
936584,DAP 17-17-17 Urea
936585,DAP 20-20 28-28
936586,10-26-26 17-17-17 DAP
936587,20-20 28-28 17-17-17
936588,14-35-14 17-17-17 DAP
936589,Urea 14-35-14 DAP
936590,20-20 17-17-17 28-28
936591,Urea 17-17-17 28-28
936592,17-17-17 10-26-26 28-28
936593,10-26-26 28-28 17-17-17
936594,28-28 17-17-17 10-26-26
936595,14-35-14 10-26-26 20-20
936596,20-20 17-17-17 Urea
936597,20-20 Urea 14-35-14
936598,20-20 14-35-14 DAP
936599,14-35-14 20-20 28-28
936600,10-26-26 14-35-14 28-28
936601,10-26-26 DAP 14-35-14
936602,DAP 20-20 Urea
936603,28-28 17-17-17 Urea
936604,DAP 10-26-26 20-20
936605,17-17-17 28-28 10-26-26
936606,10-26-26 Urea 17-17-17
936607,28-28 14-35-14 20-20
936608,14-35-14 DAP 10-26-26
936609,14-35-14 17-17-17 20-20
936610,DAP 10-26-26 17-17-17
936611,20-20 10-26-26 28-28
936612,10-26-26 20-20 17-17-17
936613,17-17-17 14-35-14 DAP
936614,28-28 10-26-26 17-17-17
936615,28-28 17-17-17 20-20
936616,20-20 17-17-17 10-26-26
936617,14-35-14 10-26-26 17-17-17
936618,20-20 28-28 14-35-14
936619,28-28 14-35-14 10-26-26
936620,20-20 17-17-17 28-28
936621,14-35-14 20-20 10-26-26
936622,17-17-17 Urea 28-28
936623,10-26-26 14-35-14 20-20
936624,20-20 10-26-26 14-35-14
936625,20-20 14-35-14 17-17-17
936626,DAP 28-28 17-17-17
936627,14-35-14 28-28 DAP
936628,17-17-17 14-35-14 20-20
936629,Urea 28-28 17-17-17
936630,20-20 DAP 17-17-17
936631,28-28 DAP 14-35-14
936632,20-20 DAP 14-35-14
936633,10-26-26 20-20 17-17-17
936634,28-28 14-35-14 17-17-17
936635,10-26-26 20-20 17-17-17
936636,DAP 14-35-14 28-28
936637,20-20 17-17-17 14-35-14
936638,17-17-17 10-26-26 14-35-14
936639,20-20 10-26-26 14-35-14
936640,Urea 28-28 10-26-26
936641,20-20 10-26-26 17-17-17
936642,Urea DAP 28-28
936643,DAP Urea 17-17-17
936644,Urea 10-26-26 28-28
936645,28-28 Urea 10-26-26
936646,28-28 14-35-14 DAP
936647,Urea DAP 10-26-26
936648,10-26-26 20-20 DAP
936649,10-26-26 14-35-14 20-20
936650,20-20 Urea DAP
936651,28-28 17-17-17 20-20
936652,20-20 14-35-14 10-26-26
936653,DAP 20-20 10-26-26
936654,14-35-14 20-20 10-26-26
936655,14-35-14 20-20 28-28
936656,28-28 14-35-14 Urea
936657,20-20 17-17-17 10-26-26
936658,28-28 14-35-14 20-20
936659,14-35-14 28-28 Urea
936660,20-20 10-26-26 17-17-17
936661,14-35-14 20-20 Urea
936662,14-35-14 20-20 Urea
936663,17-17-17 20-20 28-28
936664,DAP 14-35-14 10-26-26
936665,14-35-14 17-17-17 10-26-26
936666,28-28 17-17-17 DAP
936667,10-26-26 14-35-14 17-17-17
936668,14-35-14 10-26-26 20-20
936669,Urea 20-20 DAP
936670,DAP Urea 10-26-26
936671,28-28 Urea 20-20
936672,28-28 20-20 17-17-17
936673,28-28 20-20 14-35-14
936674,10-26-26 17-17-17 20-20
936675,DAP Urea 28-28
936676,10-26-26 14-35-14 Urea
936677,10-26-26 DAP 17-17-17
936678,20-20 10-26-26 28-28
936679,20-20 DAP Urea
936680,20-20 10-26-26 DAP
936681,28-28 DAP 17-17-17
936682,10-26-26 20-20 28-28
936683,DAP Urea 10-26-26
936684,20-20 28-28 Urea
936685,14-35-14 20-20 17-17-17
936686,28-28 DAP 17-17-17
936687,14-35-14 17-17-17 28-28
936688,17-17-17 20-20 28-28
936689,20-20 DAP 17-17-17
936690,14-35-14 DAP 17-17-17
936691,10-26-26 DAP Urea
936692,10-26-26 28-28 14-35-14
936693,10-26-26 14-35-14 17-17-17
936694,Urea 20-20 DAP
936695,DAP 17-17-17 28-28
936696,14-35-14 DAP 10-26-26
936697,DAP 28-28 10-26-26
936698,28-28 17-17-17 14-35-14
936699,28-28 Urea 10-26-26
936700,17-17-17 14-35-14 28-28
936701,17-17-17 14-35-14 28-28
936702,20-20 28-28 17-17-17
936703,DAP 28-28 17-17-17
936704,20-20 17-17-17 28-28
936705,10-26-26 20-20 Urea
936706,28-28 17-17-17 Urea
936707,Urea 28-28 10-26-26
936708,14-35-14 20-20 28-28
936709,Urea DAP 28-28
936710,14-35-14 DAP 10-26-26
936711,DAP 28-28 Urea
936712,Urea DAP 17-17-17
936713,28-28 DAP 20-20
936714,17-17-17 28-28 10-26-26
936715,28-28 20-20 10-26-26
936716,14-35-14 28-28 DAP
936717,Urea 17-17-17 10-26-26
936718,28-28 14-35-14 20-20
936719,DAP Urea 28-28
936720,14-35-14 Urea 28-28
936721,17-17-17 DAP 20-20
936722,20-20 Urea DAP
936723,20-20 14-35-14 10-26-26
936724,DAP 10-26-26 14-35-14
936725,28-28 20-20 17-17-17
936726,17-17-17 20-20 14-35-14
936727,17-17-17 10-26-26 14-35-14
936728,20-20 17-17-17 14-35-14
936729,14-35-14 20-20 Urea
936730,14-35-14 10-26-26 20-20
936731,14-35-14 10-26-26 28-28
936732,28-28 17-17-17 20-20
936733,17-17-17 10-26-26 14-35-14
936734,28-28 DAP 17-17-17
936735,17-17-17 28-28 14-35-14
936736,28-28 17-17-17 DAP
936737,Urea DAP 14-35-14
936738,28-28 17-17-17 20-20
936739,17-17-17 DAP 28-28
936740,17-17-17 20-20 10-26-26
936741,DAP 28-28 10-26-26
936742,28-28 Urea 20-20
936743,17-17-17 14-35-14 10-26-26
936744,20-20 14-35-14 Urea
936745,20-20 10-26-26 28-28
936746,14-35-14 28-28 10-26-26
936747,Urea 17-17-17 14-35-14
936748,10-26-26 17-17-17 28-28
936749,17-17-17 28-28 10-26-26
936750,14-35-14 10-26-26 28-28
936751,28-28 17-17-17 14-35-14
936752,14-35-14 Urea 28-28
936753,20-20 14-35-14 10-26-26
936754,28-28 17-17-17 DAP
936755,17-17-17 14-35-14 10-26-26
936756,10-26-26 17-17-17 14-35-14
936757,20-20 DAP 28-28
936758,28-28 Urea DAP
936759,17-17-17 10-26-26 28-28
936760,17-17-17 DAP 10-26-26
936761,DAP 20-20 10-26-26
936762,20-20 Urea DAP
936763,14-35-14 17-17-17 20-20
936764,17-17-17 28-28 20-20
936765,17-17-17 28-28 20-20
936766,Urea 28-28 10-26-26
936767,14-35-14 17-17-17 28-28
936768,14-35-14 Urea 17-17-17
936769,28-28 14-35-14 20-20
936770,14-35-14 10-26-26 20-20
936771,10-26-26 28-28 17-17-17
936772,10-26-26 14-35-14 28-28
936773,Urea 10-26-26 14-35-14
936774,10-26-26 Urea 17-17-17
936775,14-35-14 17-17-17 20-20
936776,28-28 10-26-26 Urea
936777,14-35-14 17-17-17 10-26-26
936778,DAP 28-28 17-17-17
936779,28-28 DAP 14-35-14
936780,DAP 20-20 Urea
936781,14-35-14 17-17-17 28-28
936782,17-17-17 14-35-14 28-28
936783,10-26-26 20-20 14-35-14
936784,14-35-14 10-26-26 20-20
936785,10-26-26 17-17-17 14-35-14
936786,14-35-14 10-26-26 28-28
936787,10-26-26 14-35-14 17-17-17
936788,20-20 10-26-26 28-28
936789,28-28 10-26-26 14-35-14
936790,28-28 20-20 Urea
936791,14-35-14 20-20 28-28
936792,20-20 10-26-26 14-35-14
936793,28-28 20-20 14-35-14
936794,28-28 Urea 10-26-26
936795,DAP 17-17-17 Urea
936796,17-17-17 DAP 28-28
936797,28-28 Urea 20-20
936798,17-17-17 Urea 28-28
936799,Urea 14-35-14 10-26-26
936800,Urea DAP 28-28
936801,DAP Urea 20-20
936802,DAP 14-35-14 20-20
936803,17-17-17 10-26-26 20-20
936804,17-17-17 28-28 Urea
936805,14-35-14 17-17-17 28-28
936806,10-26-26 14-35-14 20-20
936807,10-26-26 14-35-14 20-20
936808,10-26-26 14-35-14 28-28
936809,14-35-14 10-26-26 17-17-17
936810,10-26-26 20-20 17-17-17
936811,DAP 17-17-17 10-26-26
936812,28-28 Urea 20-20
936813,17-17-17 DAP 14-35-14
936814,17-17-17 14-35-14 DAP
936815,Urea DAP 20-20
936816,28-28 Urea 10-26-26
936817,20-20 14-35-14 10-26-26
936818,17-17-17 10-26-26 14-35-14
936819,10-26-26 14-35-14 20-20
936820,14-35-14 17-17-17 Urea
936821,Urea 17-17-17 10-26-26
936822,DAP 14-35-14 28-28
